bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     13045  12938.55  52996296.19
    2     23705  11860.55  48580810.19
    3     28482   8551.09  35025261.70
    4     31003   7465.95  30580530.21
    5     40801   8112.42  33228480.97
    6     47709   6945.81  28450039.89
    7     55628   6301.04  25809054.83
    8     63163   7428.45  30426926.15
    9     67197   7050.38  28878358.21
   10     72398   6334.10  25944472.30
   11     82829   6933.75  28400647.63
   12     88758   6715.02  27504702.63
   13     95624   6491.70  26589996.08
   14    104123   7771.25  31831043.46
   15    106758   6495.25  26604526.02
   16    113945   6299.48  25802670.54
   17    124118   7066.43  28944079.45
   18    131798   7088.51  29034524.97
   19    138318   6668.31  27313407.74
   20    144198   7924.36  32458185.23
   21    150822   6844.79  28036268.80
   22    155995   6380.50  26134519.87
   23    166047   6960.79  28511377.75
   24    171395   6819.10  27931035.25
   25    179129   6999.15  28668506.61
   26    185673   7459.78  30555276.35
   27    190236   6530.10  26747299.91
   28    198246   6467.72  26491789.97
   29    209032   7555.48  30947242.17
   30    214971   7169.97  29368190.37
   31    221131   7090.63  29043212.21
   32    227352   7764.69  31804160.46
   33    230577   6470.94  26504968.52
   34    239865   6166.57  25258263.99
   35    248848   6808.39  27887165.43
   36    256298   7125.79  29187241.98
elapsed:    38  ops:   262144  ops/sec:  6827.45  bytes/sec: 27965243.57
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1      9771   9787.58  40089929.29
    2     18890   9403.38  38516249.56
    3     24246   8086.96  33124179.84
    4     29177   7232.71  29625200.62
    5     33212   6579.88  26951206.04
    6     34621   4584.25  18777091.83
    7     38715   3959.24  16217039.72
    8     48118   4648.04  19038371.92
    9     54835   5161.49  21141462.63
   10     58943   5186.25  21242883.65
   11     63969   6408.82  26250545.95
   12     67934   4927.93  20184812.54
   13     68363   4097.36  16782790.37
   14     76125   4261.79  17456274.20
   15     80498   4248.26  17400885.70
   16     84955   4191.00  17166352.75
   17     88989   5141.26  21058613.35
   18     94922   5394.87  22097375.85
   19     97041   4185.65  17144401.94
   20    104589   4897.31  20059379.30
   21    111290   5274.86  21605813.47
   22    117199   5690.18  23306986.10
   23    121497   5240.28  21464179.34
   24    126836   5931.40  24295020.91
   25    129458   4597.04  18829478.22
   26    133688   4475.05  18329812.63
   27    141400   4774.53  19556473.79
   28    147553   5225.39  21403179.11
   29    150423   4706.35  19277210.28
   30    156672   5825.87  23862756.76
   31    159606   4702.34  19260797.63
   32    163439   4435.43  18167529.69
   33    171582   4841.55  19830976.22
   34    176802   5215.15  21361243.71
   35    181523   5055.76  20708378.39
   36    187126   6138.47  25143155.28
   37    189834   4656.17  19071660.23
   38    190958   3884.35  15910280.20
   39    200285   4777.70  19569451.77
   40    207791   5130.63  21015043.83
   41    210302   4618.87  18918903.62
   42    215675   6006.05  24600799.66
   43    221186   6056.71  24808270.56
   44    221978   4174.93  17100519.40
   45    227201   3954.32  16196884.45
   46    234286   4797.73  19651488.36
   47    236526   4177.76  17112095.52
   48    242885   4313.48  17668022.93
   49    247249   5267.28  21574779.20
   50    250779   4131.92  16924345.99
   51    252189   3509.46  14374749.08
   52    260216   4738.00  19406834.45
elapsed:    53  ops:   262144  ops/sec:  4885.19  bytes/sec: 20009754.88
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     12541  12371.32  50672916.82
    2     23564  10717.25  43897845.61
    3     25142   7003.59  28686709.67
    4     25213   5688.81  23301365.69
    5     29922   5987.68  24525544.75
    6     34790   4406.00  18046995.76
    7     39841   3390.94  13889304.14
    8     45730   4665.00  19107841.68
    9     50236   5481.39  22451770.04
   10     55202   5055.85  20708742.74
   12     57361   3722.99  15249354.35
   13     64593   4080.67  16714434.65
   14     71553   4307.40  17643107.01
   15     77641   4505.97  18456436.50
   16     84066   4734.44  19392249.83
   17     90123   6479.77  26541145.92
   18     94005   5731.33  23475513.72
   19     95267   4693.94  19226398.68
   20     96633   3461.11  14176703.98
   21    100369   3324.95  13618999.99
   22    103802   2839.98  11632565.74
   23    108389   2995.25  12268532.77
   24    114539   3892.72  15944586.97
   25    117292   4662.58  19097907.82
   26    122819   3751.00  15364100.20
   27    122866   3794.82  15543589.57
   28    132301   4739.34  19412320.79
   29    138402   4772.54  19548317.65
   30    142915   5104.87  20909555.81
   31    146676   5776.84  23661925.92
   32    152144   5883.42  24098494.40
   33    154598   4213.17  17257132.87
   34    159937   4261.00  17453051.76
   35    166955   4815.55  19724479.85
   36    171911   5075.55  20789464.55
   37    176513   4873.68  19962579.10
   38    182854   5973.65  24468087.47
   39    186922   5147.12  21082618.89
   40    187478   4114.07  16851222.64
   41    195374   4774.40  19555958.80
   42    199495   4528.85  18550166.70
   43    203550   4160.91  17043078.23
   44    209888   4806.41  19687061.29
   45    215358   5528.39  22644282.49
   46    216488   4024.76  16485436.44
   47    223321   4832.39  19793488.18
   48    231103   5532.49  22661086.97
   49    236876   5376.53  22022266.62
   50    240637   5001.31  20485377.51
   51    245952   6124.22  25084825.04
   52    247526   4536.12  18579950.26
   53    249475   3453.55  14145727.63
   54    254652   3593.60  14719403.44
   55    261404   4197.29  17192082.80
elapsed:    56  ops:   262144  ops/sec:  4626.63  bytes/sec: 18950663.55
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1      9761   9580.86  39243194.72
    2     11930   5793.97  23732096.60
    3     20684   6503.01  26636339.40
    4     26086   6505.54  26646689.69
    5     31309   6229.84  25517405.32
    6     38295   5709.73  23387058.98
    7     44145   6466.47  26486666.13
    8     45782   5022.71  20573009.42
    9     47453   4283.95  17547052.43
   10     55256   4816.50  19728386.46
   11     61395   4598.30  18834636.97
   12     67906   4794.02  19636295.70
   13     72732   5591.24  22901724.68
   14     78509   6211.20  25441082.15
   15     79851   4819.41  19740301.07
   16     82849   4319.25  17691665.04
   17     91332   4669.93  19128052.98
   18     95349   4500.58  18434369.48
   19     99579   4190.08  17162575.41
   20    105779   5288.39  21661234.10
   21    110737   5530.11  22651327.64
   22    111904   4103.80  16809183.16
   23    119289   4807.05  19689670.61
   24    124716   5003.46  20494158.51
   25    129626   4746.04  19439759.62
   26    134905   4824.71  19762031.42
   27    139993   5229.00  21417966.39
   28    141186   3890.73  15936423.60
   29    143266   3736.71  15305562.68
   30    151308   4296.39  17597996.17
   31    153948   3816.38  15631901.76
   32    160381   4422.20  18113344.79
   33    165920   5601.45  22943548.91
   34    171064   5376.25  22021111.47
   35    172179   4209.15  17240683.35
   36    179611   5184.95  21237552.20
   37    184415   4817.79  19733676.51
   38    191630   5175.48  21198774.20
   39    195110   4873.88  19963406.00
   40    200400   5671.77  23231565.44
   41    201691   4111.97  16842627.09
   42    206630   4398.36  18015665.35
   43    210178   3722.22  15246224.47
   44    216165   4315.35  17675693.46
   45    222174   4323.15  17707602.18
   46    228558   5783.39  23688777.26
   47    234497   5629.64  23059014.92
   48    234574   4681.60  19175841.30
   49    238861   4539.20  18592578.67
   50    247058   5012.77  20532321.62
   51    253512   4994.47  20457332.27
   52    260071   5115.71  20953952.69
elapsed:    55  ops:   262144  ops/sec:  4760.59  bytes/sec: 19499382.22
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     13747  13321.96  54566750.62
    2     21366  10367.79  42466455.32
    3     24967   8250.06  33792246.84
    4     29227   7279.19  29815564.43
    5     32797   6562.65  26880615.39
    6     33680   3852.91  15781538.81
    7     40496   3873.70  15866658.83
    8     46832   4345.35  17798545.77
    9     50758   4307.05  17641682.96
   10     56433   4708.12  19284463.73
   11     62443   5998.37  24569341.00
   12     65372   4715.52  19314770.24
   13     65472   3713.19  15209227.53
   14     73629   4506.91  18460303.30
   15     79428   4531.34  18560354.20
   16     86763   4838.54  19818676.30
   17     89563   5118.79  20966546.82
   18     95942   6193.12  25367000.36
   19     97145   4567.05  18706645.52
   20     97191   3428.65  14043748.70
   21    105084   3662.97  15003525.26
   22    113136   4675.53  19150980.75
   23    115486   3896.44  15959824.34
   24    118600   4400.04  18022543.45
   25    123638   5597.08  22925630.55
   26    127241   3930.34  16098685.18
   27    127717   2911.91  11927182.80
   28    135615   4038.61  16542167.01
   29    141423   4673.15  19141214.43
   30    145239   4288.63  17566233.24
   31    150301   5310.24  21750726.92
   32    155384   5536.91  22679180.36
   33    157798   3793.89  15539752.97
   34    158499   3348.80  13716683.10
   35    166980   4381.12  17945057.60
   36    168515   3585.29  14685339.86
   37    173038   3565.00  14602241.51
   38    178209   4905.80  20094150.71
   39    183274   5051.94  20692740.06
   40    183388   3259.71  13351781.64
   41    190327   4441.35  18191756.78
   42    197531   4865.66  19929739.16
   43    204085   5176.89  21204527.63
   44    210596   5274.80  21605585.50
   45    213369   6003.42  24589989.00
   46    215998   4334.01  17752085.18
   49    216016   2623.23  10744764.38
   50    219720   2166.11  8872393.56
   51    228699   2634.98  10792867.66
   52    232687   2770.65  11348596.86
   53    235771   3223.47  13203349.59
   54    241393   5092.22  20857746.07
   55    244980   5195.60  21281163.17
   56    245288   3227.43  13219555.08
   57    247862   2797.50  11458569.80
   58    247946   2325.33  9524556.41
   59    248212   1336.84  5475699.76
   60    259079   2846.72  11660171.86
elapsed:    61  ops:   262144  ops/sec:  4242.74  bytes/sec: 17378249.85
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1      9180   8088.97  33132405.03
    2     12671   5411.28  22164615.30
    3     15085   4972.29  20366515.22
    4     26126   6535.85  26770852.23
    5     32635   6429.11  26333638.79
    6     39076   6111.12  25031132.40
    7     42985   6111.52  25032776.10
    8     47163   6195.04  25374904.03
    9     49684   4503.43  18446034.58
   10     50025   3512.90  14388833.68
   11     54968   3197.04  13095069.57
   12     61965   4042.52  16558178.91
   13     68924   4546.18  18621155.90
   14     73776   5001.23  20485024.07
   15     78885   5804.24  23774186.40
   16     83304   5667.21  23212902.42
   17     87305   4456.91  18255513.15
   18     87485   3349.68  13720286.81
   19     88854   2906.14  11903530.08
   20     96410   3505.98  14360475.01
   21    102820   3862.10  15819141.26
   22    108063   4689.01  19206201.30
   23    113747   5810.99  23801834.13
   24    116751   5802.41  23766664.88
   25    118051   3691.41  15120008.91
   26    119943   3416.80  13995225.88
   27    128446   4141.84  16964986.53
   28    132925   3853.02  15781973.97
   29    139852   4618.18  18916064.04
   30    143945   6198.06  25387266.68
   31    150980   6288.49  25757667.53
   32    151542   4089.17  16749240.88
   34    152618   2853.65  11688531.92
   35    153738   2221.70  9100091.01
   36    163069   3208.76  13143064.43
   37    169830   3114.54  12757149.28
